4;54;4;null;При определении ограничения доступа в конструкторе ограничений доступа к данным текст условия:;" Начинается с ключевого слова ""Выбрать""";" Начинается только с конструкции ""Выбрать Различные""";" Начинается только с конструкции ""Выбрать Разрешенные""";" Ключевое слово ""Выбрать"" не определяется"; Допустимы варианты 1 и 3;
4;55;3;null;Конструктор агрегатов предназначен для формирования агрегатов:; Документов; Справочников; Регистров накопления; Регистров бухгалтерии; Варианты 3 и 4;
4;56;4;null;Конструктор агрегатов может быть вызван:;" По кнопке ""Агрегаты"" в окне редактирования объекта конфигурации на закладке ""Данные""";" Через контекстное меню в дереве метаданных ""открыть агрегаты""";" Через контекстное меню в дереве метаданных ""Конструкторы – конструктор агрегатов"""; Варианты 1 и 2; Варианты 1 и 3; Верны все варианты
4;57;2;null;Если для регистра накопления недоступен конструктор агрегатов, необходимо выполнить следующие действия:; Включить в конфигурации использование агрегатов;" Изменить настройку регистра накопления ""Вид регистра"""; Открыть агрегаты и в настройку добавить необходимый регистр накопления;;;
4;58;4;null;Для отображения в конструкторе списка оптимальных агрегатов необходимо:; Включить отображение оптимальных агрегатов; Произвести расчет оптимальных агрегатов в конфигураторе; Произвести расчет оптимальных агрегатов в 1С:Предприятие; Произвести расчет оптимальных агрегатов в 1С:Предприятие и загрузить их в Конфигураторе;;
4;59;3;null;Для определения схемы источника данных в системе компоновки данных используется:; Конструктор запроса; Конструктор запроса с обработкой результата; Конструктор схемы компоновки данных; Конструктор настроек компоновки данных;;
4;60;3;null;В схеме компоновки данных источник определяется:; Один; Количество источников ограничено; Количество источников не ограниченно;;;
4;61;5;null;Данные для источников в системе компоновки данных могут браться из:; Памяти компьютера; Внешних источников; Базы данных; Варианты 1 и 2; Верны все варианты;
4;62;2;null;Запрос для системы компоновки данных необходимо определять:; Полностью заранее, т.е. статический; Только обязательные поля, т.е. динамический; Только таблицы, т.е. определяемый;;;
4;63;2;null;Конструктор настроек компоновки данных позволяет:; Определить новые наборы данных; Определить новые настройки для отчета; Изменить текущие настройки;;;
4;64;4;null;Конструктор настроек компоновки данных позволяет настроить вывод информации в виде:; Диаграммы; Списка; Таблицы; Верны все варианты;;
4;65;3;null;Конструктор настроек компоновки данных доступен:; Только в конфигураторе; Только в режиме 1С:Предприятие; Доступен и в конфигураторе, и 1С:Предприятии;;;
4;66;2;null;Конструктор макета оформления компоновки данных используется для:; Создания и настройки фиксированных макетов в системе компоновки данных; Для создания и изменения шаблонов вывода информации; Определения настройки выводимой информации;;;
4;67;1;null;Конструктор макета оформления компоновки данных открывается:;" Из конструктора макетов при указании типа макета ""Макет оформления компоновки данных"""; Из конструктора настроек компоновки данных; Из конструктора схемы компоновки данных; Из конструктора запросов;;
4;68;2;null;Шаблоны текста задаются для:; Определения часто используемых процедур и функций; Быстрого ввода часто используемых текстовых конструкций; Определения часто выводимой информации; Для определения шаблонов сообщений;;
4;69;4;null;Шаблоны текста определены:; Могут задаваться свои шаблоны; На уровне платформы, но могут изменяться; На уровне платформы и не могут изменяться; Варианты 1 и 2; Верны все варианты;
4;70;1;null;Шаблоны текста могут использоваться:; В Конфигураторе; В режиме 1С:Предприятие; Верны ответы 1 и 2;;;
5;1;2;null;В процессе разработки прикладного решения можно использовать:; Только русскоязычный интерфейс конфигуратора; Не только русскоязычный интерфейс конфигуратора, но и другие интерфейсы, входящие в поставку 1С:Предприятия; Русскоязычный и англоязычный интерфейс конфигуратора;;;
5;2;3;null;При групповой разработке конфигурации:; Все разработчики работают в одной информационной базе - хранилище; Все разработчики работают в одной информационной базе, синхронизируемой по метаданным с хранилищем; Каждый разработчик работает в своей информационной базе данных;;;
5;3;1;null;"Дайте определение понятию ""Поддержка"":"; Состояние конфигурации, при которой каждому объекту назначаются правила обновления; Политика разработчика относительно параметров сопровождения созданных им конфигураций; Действия пользователя по разработке и улучшению прикладных решений;;;
5;4;1;null;При групповой разработке конфигурации объект может изменяться:; Только одним программистом (после захвата объекта); Изменяться может любым разработчиком, но изменения будут приняты только у того, кто первым захватил данный объект; Изменения принимаются в соответствии с настроенными приоритетами (назначаемые при администрировании хранилища); Принимаются все изменения. Какие из них включаются в хранилище (и с какой детализацией) - такое решение принимается администратором хранилища;;
5;5;4;null;Полная поддержка типового прикладного решения:; Автоматически устанавливается при первичной установке; Позволяет производить обновление в автоматическом режиме; Автоматическое обновление не зависит от варианта поддержки; Варианты 1 и 2; Варианты 1 и 3;
5;6;2;null;Как восстановить поддержку, если конфигурация снята с поддержки?; Установить её на поддержку уже невозможно; Конфигурацию можно установить на поддержку сравнив, объединив с конфигурацией файла поставки;" Достаточно команды ""Установить на поддержку"" в меню ""Поддержка""";;;
5;7;2;null;Выберите наиболее правильное утверждение, касающееся групповой разработки; При работе используется разделенный режим конфигуратора; При подключении к хранилищу текущая конфигурация заменяется на конфигурацию из хранилища; При подключении к хранилищу текущая информационная база заменяется на базу из хранилища; При подключении к хранилищу конфигурация базы данных заменяется на конфигурацию из хранилища;;
5;8;1;null;Для добавления нового объекта конфигурации при групповой разработке необходимо:; Захватить корневой узел дерева объектов конфигурации;" Захватить корневой узел для данного вида объекта (например ""Документы"")"; Никаких действий предпринимать не нужно, после создания объект автоматически имеет статус захваченного его создателем; Никаких действий предпринимать не нужно, для того, чтобы объект смог получить статус захваченного, он должен быть помещен в хранилище;;
5;9;2;images\5.9.png;Что означает пиктограмма возле объекта конфигурации в виде жёлтого кубика?; Данный объект поставщика находится на поддержке и не редактируется; Данный объект поставщика находится на поддержке и редактируется; Данный объект поставщика снят c поддержки;;;
5;10;4;null;Что необходимо для расширения функциональности конфигурации, которая находится на полной поддержке?; Конфигурацию необходимо снять с поддержки; Для конфигурации необходимо включить возможность изменений с сохранением поддержки; Включить возможность изменения и использовать доступный после этого механизм расширений конфигурации; Варианты 1 и 2; Верны все варианты;
5;11;3;null;Отменить захват объекта, осуществленный разработчиком при групповой разработке ...; Нет такой возможности; Может сделать разработчик с установленным разрешением на администрирование хранилища в любой момент работы; Может сделать разработчик с установленным разрешением на администрирование хранилища в случае если другой разработчик, осуществивший захват объекта не работает в данный момент с хранилищем; Может сделать разработчик с установленным разрешением на администрирование хранилища в случае если разработчик, осуществивший захват объекта работает в данный момент с хранилищем; Нет необходимости в данном действии, будут приняты изменения произведенные разработчиком с более высоким приоритетом; Варианты 1 и 5
5;12;4;null;При групповой разработке расширения конфигурации; Она должна быть размещена в хранилище с расширяемой конфигурацией; Она должна быть размещена в отдельном хранилище (но там могут находиться и другие расширения различных расширяемых конфигураций); Она должна быть размещена в отдельном хранилище (но там могут находиться и другие расширения одной расширяемой конфигураций); Она должна быть размещена в отдельном хранилище;;
5;13;1;null;Для отмены захвата объекта другим разработчиком (при групповой разработке) необходимо чтобы в параметрах пользователя хранилища конфигурации было определено право:; Административные функции; Изменение состава версий; Захват объектов;;;
5;14;4;null;При работе с хранилищем (при групповой разработке) нельзя:; Произвести возврат к какой-либо предыдущей версии; Просмотреть свойства, модули и т.п. объекта до его изменения (вариант объекта в предыдущей версии); Просмотреть всю конфигурацию какой-либо предыдущей версии; Нет правильного ответа;;
5;15;3;null;Что необходимо для возврата конфигурации на полную поддержку?; Возврат не возможен; Достаточно запретить редактирование объектов конфигурации; Возврат возможен с помощью объединения с файлом поставки; Вручную настроить правила поддержки конфигурации;;
5;16;6;null;В окне по настройке поддержки (без использования возможности по сравнению/объединению) можно:; Снять объект с поддержки, установить на поддержку полностью; Снять объект с поддержки, установить на поддержку частично; Снять объект с поддержки полностью; Снять объект с поддержки частично; Варианты 1 или 2; Варианты 3 или 4
5;17;2;null;Если конфигурация находится на поддержке с возможностью изменения ...; Обновление можно производить полностью автоматически; Файлы доступного обновления будут определены, но в режиме сравнения-объединения необходимо указать правила и порядок обновления изменённых, добавленных элементов; Обновление будет доступно, но только с помощью сравнения-объединения из файла всей конфигурации; Обновление конфигурации не доступно;;
5;18;1;null;Фильтр в окне сравнения-объединения конфигураций позволяет:; Отображать-фильтровать объекты сравниваемых конфигураций по свойству - добавленных, изменённых, неизменных; Отфильтровать файлы доступных обновлений; Отфильтровать файлы доступных обновлений и конфигураций, актуальных для текущего релиза основной конфигурации;;;
5;19;3;null;Можно ли назначить соответствие объектам, для которых соответствие не было назначено в режиме сравнения-объединения?; Нельзя;" Можно. Через контекстное меню ""Установить соответствие объектов"" будут выведены объекты, которым не назначено соответствие. Их необходимо выбрать";" Можно. Через контекстное меню ""Установить соответствие объектов"" будут выведены объекты совпадающего вида, которым не назначено соответствие. Их необходимо выбрать"; Можно, для этого необходимо мышкой перетащить объект на соответствующий ему;;
5;20;3;null;Механизм расширения конфигурации ‑ это специальный механизм, предназначенный для:; Подключения внешних компонент; Публикации базы на WEB сервере; Доработки расширяемой конфигурации без изменения этой конфигурации (в том числе без снятия с поддержки); Доработки расширяемой конфигурации без изменения этой конфигурации (требуется включение возможности изменения); Варианты 1 или 2 или 4;
5;21;2;null;Окно создания файлов поставки и обновления:; Позволяет создать либо файл поставки, либо файл обновления; Позволяет создать сразу и файл поставки, и файл обновления; Создает единый файл, который можно использовать как для обновления, так и для создания новой базы данных;;;
5;22;1;null;"Если при редактировании текстов интерфейса в поле выбора ""Сворачивать"" выбрано значение ""Совпадающие на языке сортировки"", то ..."; Все элементы, имеющие одинаковый текст в колонке, по которой производится сортировка, сворачиваются; Все элементы, имеющие одинаковый текст, сворачиваются; Сортировка в активном режиме не поддерживается;;;
5;23;2;null;Какие действия необходимо выполнить при создании файла обновления конфигурации?; Добавить файлы поставки предыдущих версий; Добавить файлы обновлений предыдущих версий; Указать место создания файла; Верны все указанные ответы; Верны ответы 1 и 3; Верны ответы 2 и 3
5;24;1;null;"Механизм ""Редактирование текстов интерфейса"" ..."; Позволяет находить те места, в которых необходимо ввести текст на требуемом языке, чтобы он отображался в режиме 1С:Предприятие в соответствии с языком, выбранным пользователем;" Предназначен для подключения дополнительных языков представления информации на ветви конфигурации ""Языки"""; Предназначен для настройки языков поддержки и сопровождения; Верны все указанные ответы;;
5;25;1;null;"Механизм ""Редактирование текстов интерфейса"" ..."; Актуален к использованию даже при использовании одного языка, позволяя пользователю изменить одинаковое текстовое представление одним действием во всех найденных местах; Доступен только при использовании более чем одного языка; Имеет смысл при использовании более чем одного языка;;;
5;26;6;null;"Что позволяет механизм ""Редактирование текстов интерфейса""?"; Искать тексты интерфейсов в основной конфигурации, в конфигурации базы данных; Искать тексты интерфейсов в открытых документах; Искать тексты интерфейсов во внешних файлах;" В модулях в функциях ""НСтр"""; Варианты 1 и 2 и 3; Верны все варианты
5;27;1;null;При объединении доступно:; Установить режим объединения для каждого объекта; Установить режим объединения только для групп (видов объектов); Только для конфигурации в целом;;;
5;28;1;null;"Механизм ""Редактирование текстов интерфейса"" ..."; Позволяет изменить текст прямо в представленной ячейке таблицы найденных текстовых представлений; Для изменения текста необходимо перейти по ссылке к объекту, который её содержит и откорректировать в нем; Позволяет лишь сформировать список текстов интерфейсов, корректировка доступна из диалога содержащего его объекта;;;
5;29;4;null;Какие режимы объединения объектов доступны при объединении конфигураций?; Взять из файла; Объединить с приоритетом основной конфигурации; Заместить; Варианты 1 и 2; Верны все варианты;
5;30;1;images\5.30.png;"Что в данном окне определяет параметр ""Порядок объектов""?"; Определяет порядок следования подчиненных объектов в группе из загружаемой конфигурации для тех объектов группы, по которым установлено соответствие, но порядок следования различен; Определяет приоритет объединения, замещения подчиненных объектов; Дополнительный параметр, определяет возможность замещения объекта;;;
5;31;5;null;"Какие действия необходимо выполнить в режиме ""Сравнение, объединение с конфигурацией из файла"" для того, чтобы в результирующем модуле объекта присутствовали строки из обоих исходных модулей?"; Объединить с приоритетом основной конфигурации; Объединить с приоритетом файла; Взять из файла; Тексты модулей будут сохранены в любом случае; Варианты 1 и 2;
5;32;1;null;Что произойдет с изменённым текстом модулей в основной конфигурации при объединении с приоритетом загружаемой конфигурации?; Изменённый текст будет закомментирован, из загружаемой конфигурации текст будет добавлен; Изменённый текст не изменится, из загружаемой конфигурации текст будет добавлен в виде комментария; Измененный текст удалится, из загружаемой конфигурации текст будет добавлен в виде комментария; Изменённый текст модулей в основной конфигурации удалится, из загружаемой конфигурации текст будет добавлен;;
5;33;2;null;Что произойдет с текстом модулей в основной конфигурации при объединении с приоритетом загружаемой, в которой аналогичные тексты модулей удалены?; Удалится; Превратится в комментарий; Не изменится;;;
5;34;2;null;"При выполнении сравнения, объединения с конфигурацией из файла, в режиме ""Взять из файла"" ..."; Удаленный текст модулей в основной конфигурации удалится; Изменённый объект будет замещён полностью; Конфигурация будет замещена полностью;;;
5;35;3;null;При объединении с приоритетом основной конфигурации значение таких свойств объектов как синоним, комментарий:; Останется неизменным; Значение будет взято из загружаемой, если оно задано в загружаемой; Значение будет взято из загружаемой, если оно не пустое в загружаемой, а в основной не задано; Нет правильного ответа;;
5;36;1;null;При сравнении и объединении конфигурации, в которой используются несколько языков:; Можно указать выборочное сравнение по языкам; Можно указать сравнение только по одному языку; Режим сравнения по различным языкам отсутствует;;;
5;37;2;null;В режиме объединения конфигурации элементы управления форм:; Не участвуют в сравнении, объединении; Не отображаются в окне сравнения, объединяются по стандартным правилам исходя из приоритета; В любом случае замещаются из загружаемой; Нет правильного ответа;;
5;38;3;null;Что происходит с элементами управления форм в режиме объединения конфигурации?; Новые добавляются, совпадающие по именам заменяются; С приоритетом основной - не изменяются, с приоритетом загружаемой - замещаются;" Новые всегда добавляются; совпадающие по именам заменяются, если приоритет у загружаемой, иначе не изменяются";;;
5;39;2;images\5.39.png;"Что определяет в указанном окне реквизит ""Порядок""?"; Приоритет при объединении модулей; Порядок следования процедур и функций в модуле, исходя из основной конфигурации или загружаемого файла; Определяет местоположение (слева, справа) в окне сравнения модуля основной или загружаемой конфигурации; Нет правильного ответа;;
5;40;4;null;Что произойдет с текущими предопределенными данными при объединении конфигурации с приоритетом основной конфигурации?; Данные будут добавлены; Данные не изменятся; Данные будут замещены; Нет правильного ответа;;
5;41;6;null;Режим объединения конфигураций можно установить ...; Для каждого объекта; Для всей конфигурации; По подсистемам основной конфигурации; По подсистемам загружаемого объекта; Варианты 1 и 2; Верны все варианты
5;42;2;null;В режиме сравнения, объединения при необходимости изменить основную конфигурацию:; Необходимо закрыть окно сравнения;" Можно внести изменения прямо в окне сравнения, по кнопке ""Обновить"" изменения отразятся в окне сравнения"; Можно внести изменения в конфигурацию, но для отражения изменений в окне сравнения необходимо закрыть окно сравнения и открыть его заново;;;
5;43;4;images\5.43.png;"При использовании режима ""Сравнение, объединение с конфигурацией из файла"" флажок ""Разрешать удаление объектов основной конфигурации"""; При отмеченном флажке, объекты текущей конфигурации, которым не сопоставлены объекты загружаемой конфигурации будут удалены; При сброшенном флажке, вне зависимости от приоритета объединения, объекты текущей конфигурации, которым не сопоставлены объекты загружаемой конфигурации, будут оставлены в результате объединения;" При выборе режима ""Загрузить из файла"" значение флага не влияет на результат выполнения"; Варианты 1 и 2; Верны все варианты;
5;44;2;null;Если при сравнении, объединении конфигурации в настройке сравнения указать наследственность конфигураций, то:; Это изменит порядок конфигураций, слева - первичная, справа - потомок; Это приведёт к отображению специальной графы у потомка, в которой будет представлена в виде пиктограмм история изменения объектов; Это приведет к автоматической интерпретации приоритета основной или загружаемой конфигурации, исходя из их потомственности; Нет правильного ответа;;
5;45;4;null;"В каких областях может использоваться глобальный поиск, вызываемый из пункта меню ""Правка"" конфигуратора?"; Основная конфигурация и конфигурация базы данных с возможностью ограничения определёнными объектами;" Во внешних файлах с поддерживаемым расширением *.txt; *.mxl; *.cf; *.epf";" Во внешних файлах с поддерживаемым расширением *.doc; *.xls"; Варианты 1 и 2; Верны все варианты;
5;46;4;null;В чем различие между глобальным поиском и глобальной заменой (кроме того, что меню замены в глобальном поиске не активно)?; Нельзя работать с конфигурацией базы данных; Нельзя работать с расширениями конфигурации; Нельзя работать с внешними файлами; Варианты 1 и 2; Варианты 2 и 3; Верны все варианты
5;47;5;null;Синтакс-помощник ...; Содержит описание встроенного языка, операторов, свойств глобального контекста, объектов системы; Содержит описание языка запросов системы; Содержит описание выражений механизма компоновки данных; Может быть вызван из контекстного меню модулей системы; Варианты 1 и 4; Верны все варианты
5;48;4;null;Что позволяет Синтакс-помощник?; Поддерживает поиск по первым символам функции или процедуры; Поддерживает перетаскивание синтаксической конструкции в модуль объекта; При нахождении курсора на процедуре или функции в модуле по сочетанию клавиш Ctrl+F1 выдает её описание; Верны все варианты;;
5;49;5;null;Каким образам можно обратиться к Синтакс-помощнику?; Сочетанием клавиш Ctrl+F1; Сочетанием клавиш Ctrl+Shift+F1; С помощью соответствующей иконки в Конфигураторе;" Через меню ""Справка"" - ""Синтакс-помощник"""; Верны все варианты;
5;50;1;null;"Дайте определение термину ""Шаблон текста"""; Краткое имя часто используемого фрагмента текста для использования в автоподстановке; Параметры прописных и строчных символов; Параметры табуляции, отступов, шрифтов, автоотступ и прочее; Варианты 2 и 3;;
5;51;4;null;В каком месте программы производится настройка автоподстановки фрагментов текста с помощью шаблонов?; Могут указываться параметры, которые программист заполняет при использовании этого шаблона; Можно задавать список значений, из которых программисту, при использовании данного шаблона, предлагается выбрать одно из них; Прописывается текст без возможности использования параметров и наборов значений; Варианты 1 и 2;;
5;52;1;null;Где хранятся шаблоны текста?; Могут храниться в нескольких файлах с расширением *.st; Входят в состав конфигурации; Хранятся в одном файле с расширением *.st;;;
5;53;1;null;Стандартные файлы шаблонов текста ...; Можно дополнить пользовательскими файлами; Поставляются вместе с платформой и не могут быть дополнены; Изменяются лишь при обновлении конфигурации;;;
5;54;5;null;Для начала процесса замера производительности ...; Запустить систему в режиме отладки, далее выставить точку останова, запустить замер производительности; Запустить систему в режиме отладки, запустить замер производительности;" Запустить систему в режиме ""Конфигуратор"", запустить замер производительности";" Запустить систему в режиме ""Конфигуратор"", запустить замер производительности , запустить систему в режиме отладки или подключиться к системе для отладки"; Варианты 1 или 2 или 4; Верны все варианты
5;55;4;null;В процедуре есть строка кода, которая вызывает функцию. Можно ли произвести замер производительности для данной процедуры, включив в него время выполнения самой строки, но не включив время исполнения функции, вызываемой в строке?; Нет, время исполнения вызываемой функции всегда будет входить в замер производительности; Это делается по умолчанию, поскольку в замер производительности всегда входит время исполнения строк самой процедуры, без учета времени вызываемых из нее процедур и функций; Можно включить или выключить время выполнения вызываемых процедур и функций перед началом замера производительности; Можно включить или выключить время выполнения вызываемых процедур и функций уже в отчете замера производительности;;
5;56;6;images\5.56.png;Замер производительности можно выполнить ...; Для определенного участка кода (расположенного между точками останова); Для кода выполняемого при старте системы (без использования точек останова); Для кода выполняемого при окончании работы системы  (без использования точек останова); Варианты 1 и 2; Варианты 1 и 3; Верны все варианты
5;57;4;null;Стек вызовов используется ...; Для определения сколько раз вызывалась данная строка кода при исполнении модуля; Для определения сколько раз вызвалась текущая процедура или функция в процессе исполнения модуля; Для определения - какие процедуры и функции данного модуля и сколько раз вызывались; Для определения - какие процедуры и функции вызывались, прежде чем управление перешло на строку кода, которая исполняется в текущий момент;;
5;58;4;null;"Можно ли в процессе отладки увидеть в окне ""Выражение"" содержимое таблицы значений целиком?";" Нельзя, поскольку окно ""Выражение"" дает возможность увидеть только состав и название колонок таблицы значений"; Нельзя, но зато можно увидеть данные построчно в цикле перебора строк таблицы значений или при помощи прямого позиционирования на строках по индексам;" Можно, поскольку содержимое таблицы значений будет сразу же видно в окне ""Результат""";" Можно, но только посредством команды ""Показать в отдельном окне"""; Варианты 1 и 2;
5;59;2;null;"При использовании окна ""Табло"" в режиме отладки ..."; Можно увидеть значения переменных; Можно и сами значения переменных, и значения свойств этих переменных, если переменные - агрегатного типа; Можно увидеть номер исполняемой строки кода, название модуля и объекта; Варианты 1 и 3; Варианты 2 и 3;
5;60;3;null;"При выполнении пошагового выполнения отладки команда ""Шагнуть из"" ..."; Используется для выхода из конфигуратора в процессе отладки; Используется для выхода из исполняемого процесса отладки; Используется для выхода из пошаговой трассировки функции или процедуры, и останова на следующей после ее вызова строке кода;;;
